t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.0000,100.0,1,move,right,hip_pitch,3,-0.203317,-0.203190,,,,,,100.0,2.0
0.0000,100.0,1,move,right,hip_roll,4,-0.053116,-0.053116,,,,,,100.0,2.0
0.0000,100.0,1,move,right,hip_yaw,5,+0.006481,+0.006430,+0.006393,-0.015873,+0.158730,,,100.0,2.0
0.0000,100.0,1,move,right,knee,6,-0.915437,-0.915415,-0.915732,-0.015873,+1.013431,,,100.0,2.0
0.0000,100.0,1,move,right,ankle,7,+0.532500,+0.532500,+0.532349,-0.015873,+0.012210,,,100.0,2.0
0.0000,100.0,1,move,left,hip_pitch,13,+0.194650,+0.194680,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_roll,14,-0.047280,-0.047280,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_yaw,15,-0.070314,-0.070350,,,,,,100.0,2.0
0.0000,100.0,1,move,left,knee,16,+0.817149,+0.817149,+0.816930,-0.015873,+1.599512,,,100.0,2.0
0.0000,100.0,1,move,left,ankle,17,-0.477605,-0.477605,-0.477798,-0.015873,-1.037851,,,100.0,2.0
0.0137,100.0,1,move,right,hip_pitch,3,-0.203304,-0.203145,-0.203517,-0.015873,+4.358974,,,100.0,2.0
0.0137,100.0,1,move,right,hip_roll,4,-0.053113,-0.053153,-0.053216,-0.015873,+0.329670,,,100.0,2.0
0.0137,100.0,1,move,right,hip_yaw,5,+0.006481,+0.006479,+0.006393,-0.015873,+0.158730,,,100.0,2.0
0.0137,100.0,1,move,right,knee,6,-0.915380,-0.915461,-0.915732,-0.015873,+1.013431,,,100.0,2.0
0.0137,100.0,1,move,right,ankle,7,+0.532467,+0.532618,+0.532349,+0.015873,-0.256410,,,100.0,2.0
0.0137,100.0,1,move,left,hip_pitch,13,+0.194638,+0.194668,+0.194362,-0.015873,+0.109890,,,100.0,2.0
0.0137,100.0,1,move,left,hip_roll,14,-0.047277,-0.047371,-0.047494,-0.015873,+0.793651,,,100.0,2.0
0.0137,100.0,1,move,left,hip_yaw,15,-0.070310,-0.070324,-0.070665,-0.015873,+0.207570,,,100.0,2.0
0.0137,100.0,1,move,left,knee,16,+0.817098,+0.817183,+0.816930,-0.015873,+0.940171,,,100.0,2.0
0.0137,100.0,1,move,left,ankle,17,-0.477575,-0.478089,-0.478180,-0.079365,+0.012210,,,100.0,2.0
0.0288,100.0,1,move,right,hip_pitch,3,-0.203261,-0.203225,-0.203517,-0.015873,+4.652015,,,100.0,2.0
0.0288,100.0,1,move,right,hip_roll,4,-0.053102,-0.053111,-0.053216,-0.015873,-0.134310,,,100.0,2.0
0.0288,100.0,1,move,right,hip_yaw,5,+0.006479,+0.006571,+0.006393,-0.015873,+0.036630,,,100.0,2.0
0.0288,100.0,1,move,right,knee,6,-0.915185,-0.915456,-0.915732,-0.015873,+4.358974,,,100.0,2.0
0.0288,100.0,1,move,right,ankle,7,+0.532354,+0.532500,+0.532349,-0.047619,-0.280830,,,100.0,2.0
0.0288,100.0,1,move,left,hip_pitch,13,+0.194597,+0.194722,+0.194362,-0.015873,+0.818071,,,100.0,2.0
0.0288,100.0,1,move,left,hip_roll,14,-0.047267,-0.047365,-0.047494,-0.015873,+0.525031,,,100.0,2.0
0.0288,100.0,1,move,left,hip_yaw,15,-0.070295,-0.070311,-0.070665,-0.015873,+0.207570,,,100.0,2.0
0.0288,100.0,1,move,left,knee,16,+0.816924,+0.817217,+0.816930,-0.015873,+0.647131,,,100.0,2.0
0.0288,100.0,1,move,left,ankle,17,-0.477474,-0.477550,-0.477798,+0.015873,-0.500611,,,100.0,2.0
