t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.0000,100.0,1,move,right,hip_pitch,3,-0.124980,-0.124980,,,,,,100.0,2.0
0.0000,100.0,1,move,right,hip_roll,4,-0.052488,-0.052488,,,,,,100.0,2.0
0.0000,100.0,1,move,right,hip_yaw,5,-0.086880,-0.086880,,,,,,100.0,2.0
0.0000,100.0,1,move,right,knee,6,-0.724551,-0.724555,,,,,,100.0,2.0
0.0000,100.0,1,move,right,ankle,7,+0.476711,+0.476671,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_pitch,13,+0.102150,+0.102176,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_roll,14,-0.040659,-0.040659,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_yaw,15,-0.064370,-0.064359,,,,,,100.0,2.0
0.0000,100.0,1,move,left,knee,16,+0.646191,+0.646214,,,,,,100.0,2.0
0.0000,100.0,1,move,left,ankle,17,-0.411750,-0.411764,,,,,,100.0,2.0
0.0141,100.0,1,move,right,hip_pitch,3,-0.124972,-0.125017,-0.125315,-0.015873,+0.280830,,,100.0,2.0
0.0141,100.0,1,move,right,hip_roll,4,-0.052485,-0.052536,-0.052453,-0.015873,-0.622711,,,100.0,2.0
0.0141,100.0,1,move,right,hip_yaw,5,-0.086874,-0.086900,-0.087069,-0.015873,+0.183150,,,100.0,2.0
0.0141,100.0,1,move,right,knee,6,-0.724503,-0.724588,-0.724613,-0.015873,+1.159951,,,100.0,2.0
0.0141,100.0,1,move,right,ankle,7,+0.476679,+0.476593,+0.476654,-0.015873,-0.378510,,,100.0,2.0
0.0141,100.0,1,move,left,hip_pitch,13,+0.102144,+0.102150,+0.102045,-0.015873,+0.207570,,,100.0,2.0
0.0141,100.0,1,move,left,hip_roll,14,-0.040656,-0.040629,-0.041009,-0.015873,-0.256410,,,100.0,2.0
0.0141,100.0,1,move,left,hip_yaw,15,-0.064366,-0.064370,-0.064562,-0.015873,-0.231990,,,100.0,2.0
0.0141,100.0,1,move,left,knee,16,+0.646148,+0.646189,+0.646029,-0.015873,-0.085470,,,100.0,2.0
0.0141,100.0,1,move,left,ankle,17,-0.411723,-0.411771,-0.411803,-0.015873,+0.158730,,,100.0,2.0
0.0304,100.0,1,move,right,hip_pitch,3,-0.124942,-0.124963,-0.125315,-0.015873,-0.720391,,,100.0,2.0
0.0304,100.0,1,move,right,hip_roll,4,-0.052472,-0.052575,-0.052834,-0.015873,+0.598291,,,100.0,2.0
0.0304,100.0,1,move,right,hip_yaw,5,-0.086853,-0.086901,-0.087069,+0.015873,+0.109890,,,100.0,2.0
0.0304,100.0,1,move,right,knee,6,-0.724330,-0.724617,-0.724613,-0.015873,+0.525031,,,100.0,2.0
0.0304,100.0,1,move,right,ankle,7,+0.476565,+0.476654,+0.476272,-0.015873,-0.036630,,,100.0,2.0
0.0304,100.0,1,move,left,hip_pitch,13,+0.102119,+0.102156,+0.102045,-0.015873,-1.184371,,,100.0,2.0
0.0304,100.0,1,move,left,hip_roll,14,-0.040646,-0.040662,-0.041009,-0.015873,+0.134310,,,100.0,2.0
0.0304,100.0,1,move,left,hip_yaw,15,-0.064350,-0.064369,-0.064562,-0.015873,+0.036630,,,100.0,2.0
