t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.0000,100.0,1,move,right,hip_pitch,3,-0.106021,-0.106070,,,,,,100.0,2.0
0.0000,100.0,1,move,right,hip_roll,4,-0.034822,-0.034822,,,,,,100.0,2.0
0.0000,100.0,1,move,right,hip_yaw,5,-0.068398,-0.068623,,,,,,100.0,2.0
0.0000,100.0,1,move,right,knee,6,-0.711600,-0.711532,,,,,,100.0,2.0
0.0000,100.0,1,move,right,ankle,7,+0.458481,+0.458481,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_pitch,13,+0.074651,+0.074651,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_roll,14,-0.027649,-0.027680,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_yaw,15,-0.060231,-0.060086,,,,,,100.0,2.0
0.0000,100.0,1,move,left,knee,16,+0.639954,+0.639943,,,,,,100.0,2.0
0.0000,100.0,1,move,left,ankle,17,-0.410922,-0.410922,,,,,,100.0,2.0
0.0130,100.0,1,move,right,hip_pitch,3,-0.106015,-0.106008,-0.106241,-0.015873,+0.378510,,,100.0,2.0
0.0130,100.0,1,move,right,hip_roll,4,-0.034820,-0.034819,-0.034905,-0.015873,+0.354090,,,100.0,2.0
0.0130,100.0,1,move,right,hip_yaw,5,-0.068395,-0.068425,-0.068376,+0.015873,-0.671551,,,100.0,2.0
0.0130,100.0,1,move,right,knee,6,-0.711561,-0.711635,-0.712024,-0.015873,+3.431013,,,100.0,2.0
0.0130,100.0,1,move,right,ankle,7,+0.458455,+0.458527,+0.458343,-0.015873,-0.427350,,,100.0,2.0
0.0130,100.0,1,move,left,hip_pitch,13,+0.074647,+0.074696,+0.074578,-0.015873,+5.018315,,,100.0,2.0
0.0130,100.0,1,move,left,hip_roll,14,-0.027648,-0.027680,-0.027657,-0.015873,+1.037851,,,100.0,2.0
0.0130,100.0,1,move,left,hip_yaw,15,-0.060227,-0.060201,-0.060365,-0.015873,+0.500611,,,100.0,2.0
0.0130,100.0,1,move,left,knee,16,+0.639918,+0.639940,+0.639925,-0.015873,+0.109890,,,100.0,2.0
0.0130,100.0,1,move,left,ankle,17,-0.410899,-0.411034,-0.411040,-0.015873,-0.354090,,,100.0,2.0
0.0274,100.0,1,move,right,hip_pitch,3,-0.105994,-0.106028,-0.106241,-0.015873,-3.162393,,,100.0,2.0
0.0274,100.0,1,move,right,hip_roll,4,-0.034813,-0.034845,-0.034905,-0.015873,-2.869353,,,100.0,2.0
0.0274,100.0,1,move,right,hip_yaw,5,-0.068382,-0.068552,-0.068758,-0.015873,-1.843712,,,100.0,2.0
0.0274,100.0,1,move,right,knee,6,-0.711424,-0.711588,-0.712024,-0.015873,-2.918193,,,100.0,2.0
0.0274,100.0,1,move,right,ankle,7,+0.458367,+0.458483,+0.458343,-0.015873,+0.818071,,,100.0,2.0
0.0274,100.0,1,move,left,hip_pitch,13,+0.074632,+0.074739,+0.074578,-0.015873,+0.231990,,,100.0,2.0
0.0274,100.0,1,move,left,hip_roll,14,-0.027642,-0.027642,-0.027657,-0.015873,-1.623932,,,100.0,2.0
0.0274,100.0,1,move,left,hip_yaw,15,-0.060216,-0.060202,-0.060365,-0.015873,-0.305250,,,100.0,2.0
0.0274,100.0,1,move,left,knee,16,+0.639795,+0.639951,+0.639925,-0.015873,-0.329670,,,100.0,2.0
0.0274,100.0,1,move,left,ankle,17,-0.410821,-0.410853,-0.411040,-0.015873,+0.109890,,,100.0,2.0
0.0435,100.0,1,move,right,hip_pitch,3,-0.105954,-0.105985,-0.106241,-0.015873,+1.330891,,,100.0,2.0
0.0435,100.0,1,move,right,hip_roll,4,-0.034800,-0.034800,-0.034905,-0.015873,-0.256410,,,100.0,2.0
0.0435,100.0,1,move,right,hip_yaw,5,-0.068356,-0.068644,-0.068758,-0.015873,-0.085470,,,100.0,2.0
0.0435,100.0,1,move,right,knee,6,-0.711156,-0.711569,-0.712024,-0.015873,-0.280830,,,100.0,2.0
0.0435,100.0,1,move,right,ankle,7,+0.458194,+0.458412,+0.457961,-0.047619,-0.134310,,,100.0,2.0
0.0435,100.0,1,move,left,hip_pitch,13,+0.074604,+0.074743,+0.074578,-0.015873,-0.744811,,,100.0,2.0
0.0435,100.0,1,move,left,hip_roll,14,-0.027632,-0.027644,-0.028038,-0.015873,-0.451770,,,100.0,2.0
