t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.0000,100.0,1,move,right,hip_pitch,3,-0.129459,-0.129483,,,,,,100.0,2.0
0.0000,100.0,1,move,right,hip_roll,4,-0.021682,-0.021575,,,,,,100.0,2.0
0.0000,100.0,1,move,right,hip_yaw,5,-0.027573,-0.027573,,,,,,100.0,2.0
0.0000,100.0,1,move,right,knee,6,-0.962768,-0.962768,,,,,,100.0,2.0
0.0000,100.0,1,move,right,ankle,7,+0.627223,+0.627550,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_pitch,13,+0.108676,+0.108676,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_roll,14,+0.022240,+0.022235,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_yaw,15,+0.047032,+0.047035,,,,,,100.0,2.0
0.0000,100.0,1,move,left,knee,16,+0.957183,+0.957135,,,,,,100.0,2.0
0.0000,100.0,1,move,left,ankle,17,-0.643517,-0.643517,,,,,,100.0,2.0
0.0143,100.0,1,move,right,hip_pitch,3,-0.129450,-0.129516,-0.129511,-0.015873,+1.404151,,,100.0,2.0
0.0143,100.0,1,move,right,hip_roll,4,-0.021681,-0.021440,-0.021935,-0.015873,+2.429792,,,100.0,2.0
0.0143,100.0,1,move,right,hip_yaw,5,-0.027571,-0.027540,-0.027559,-0.015873,-0.109890,,,100.0,2.0
0.0143,100.0,1,move,right,knee,6,-0.962702,-0.962758,-0.963035,-0.015873,-0.036630,,,100.0,2.0
0.0143,100.0,1,move,right,ankle,7,+0.627181,+0.627197,+0.627337,-0.015873,-0.500611,,,100.0,2.0
0.0143,100.0,1,move,left,hip_pitch,13,+0.108669,+0.108682,+0.108530,-0.015873,-0.720391,,,100.0,2.0
0.0143,100.0,1,move,left,hip_roll,14,+0.022239,+0.022182,+0.021935,-0.047619,+0.354090,,,100.0,2.0
0.0143,100.0,1,move,left,hip_yaw,15,+0.047029,+0.047001,+0.046829,-0.015873,-0.134310,,,100.0,2.0
0.0143,100.0,1,move,left,knee,16,+0.957117,+0.957029,+0.956931,-0.015873,-0.036630,,,100.0,2.0
0.0143,100.0,1,move,left,ankle,17,-0.643473,-0.643475,-0.643740,-0.015873,+0.109890,,,100.0,2.0
0.0326,100.0,1,move,right,hip_pitch,3,-0.129413,-0.129502,-0.129511,-0.015873,-1.330891,,,100.0,2.0
0.0326,100.0,1,move,right,hip_roll,4,-0.021675,-0.021794,-0.021935,-0.015873,-1.062271,,,100.0,2.0
0.0326,100.0,1,move,right,hip_yaw,5,-0.027563,-0.027525,-0.027559,-0.015873,+0.036630,,,100.0,2.0
0.0326,100.0,1,move,right,knee,6,-0.962429,-0.962775,-0.963035,-0.015873,-0.085470,,,100.0,2.0
0.0326,100.0,1,move,right,ankle,7,+0.627003,+0.627352,+0.626955,-0.015873,+0.525031,,,100.0,2.0
0.0326,100.0,1,move,left,hip_pitch,13,+0.108638,+0.108623,+0.108530,-0.015873,-0.378510,,,100.0,2.0
0.0326,100.0,1,move,left,hip_roll,14,+0.022232,+0.022179,+0.021935,-0.015873,+0.427350,,,100.0,2.0
0.0326,100.0,1,move,left,hip_yaw,15,+0.047016,+0.046945,+0.046829,-0.015873,+0.134310,,,100.0,2.0
0.0326,100.0,1,move,left,knee,16,+0.956846,+0.957195,+0.956931,-0.015873,+0.012210,,,100.0,2.0
0.0326,100.0,1,move,left,ankle,17,-0.643291,-0.643452,-0.643740,-0.015873,+0.695971,,,100.0,2.0
0.0493,100.0,1,move,right,hip_pitch,3,-0.129355,-0.129523,-0.129511,-0.015873,-0.525031,,,100.0,2.0
0.0493,100.0,1,move,right,hip_roll,4,-0.021665,-0.021521,-0.021935,+0.015873,+4.481074,,,100.0,2.0
0.0493,100.0,1,move,right,hip_yaw,5,-0.027551,-0.027555,-0.027940,-0.015873,+0.036630,,,100.0,2.0
0.0493,100.0,1,move,right,knee,6,-0.961996,-0.962747,-0.963035,-0.015873,+0.964591,,,100.0,2.0
0.0493,100.0,1,move,right,ankle,7,+0.626721,+0.627136,+0.626955,-0.047619,-0.231990,,,100.0,2.0
0.0493,100.0,1,move,left,hip_pitch,13,+0.108589,+0.108678,+0.108530,-0.015873,-0.378510,,,100.0,2.0
0.0493,100.0,1,move,left,hip_roll,14,+0.022222,+0.022199,+0.021935,-0.015873,+0.256410,,,100.0,2.0
0.0493,100.0,1,move,left,hip_yaw,15,+0.046994,+0.046957,+0.046829,-0.015873,+0.427350,,,100.0,2.0
0.0493,100.0,1,move,left,knee,16,+0.956416,+0.957118,+0.956931,-0.015873,+1.623932,,,100.0,2.0
0.0493,100.0,1,move,left,ankle,17,-0.643002,-0.643557,-0.643740,-0.015873,-0.012210,,,100.0,2.0
0.0658,100.0,1,move,right,hip_pitch,3,-0.129275,-0.129501,-0.129892,-0.015873,+0.671551,,,100.0,2.0
0.0658,100.0,1,move,right,hip_roll,4,-0.021652,-0.021580,-0.021935,-0.015873,-0.793651,,,100.0,2.0
0.0658,100.0,1,move,right,hip_yaw,5,-0.027534,-0.027587,-0.027559,-0.015873,-0.134310,,,100.0,2.0
0.0658,100.0,1,move,right,knee,6,-0.961397,-0.962751,-0.963035,-0.015873,-0.500611,,,100.0,2.0
0.0658,100.0,1,move,right,ankle,7,+0.626331,+0.627204,+0.627337,-0.015873,-0.012210,,,100.0,2.0
0.0658,100.0,1,move,left,hip_pitch,13,+0.108521,+0.108673,+0.108530,-0.015873,-0.695971,,,100.0,2.0
0.0658,100.0,1,move,left,hip_roll,14,+0.022209,+0.022131,+0.021935,-0.015873,+3.601954,,,100.0,2.0
0.0658,100.0,1,move,left,hip_yaw,15,+0.046965,+0.046951,+0.046829,-0.015873,+0.134310,,,100.0,2.0
0.0658,100.0,1,move,left,knee,16,+0.955820,+0.957176,+0.956931,-0.015873,-1.257631,,,100.0,2.0
0.0658,100.0,1,move,left,ankle,17,-0.642601,-0.643565,-0.643740,-0.015873,+0.695971,,,100.0,2.0
0.0827,100.0,1,move,right,hip_pitch,3,-0.129169,-0.129540,-0.129892,-0.015873,-1.086691,,,100.0,2.0
0.0827,100.0,1,move,right,hip_roll,4,-0.021634,-0.021615,-0.021935,+0.015873,-1.526252,,,100.0,2.0
0.0827,100.0,1,move,right,hip_yaw,5,-0.027511,-0.027599,-0.027559,-0.015873,+0.500611,,,100.0,2.0
0.0827,100.0,1,move,right,knee,6,-0.960615,-0.962694,-0.963035,-0.015873,-0.476190,,,100.0,2.0
0.0827,100.0,1,move,right,ankle,7,+0.625821,+0.627208,+0.626955,-0.015873,-0.158730,,,100.0,2.0
0.0827,100.0,1,move,left,hip_pitch,13,+0.108433,+0.108674,+0.108530,-0.015873,-0.891331,,,100.0,2.0
0.0827,100.0,1,move,left,hip_roll,14,+0.022191,+0.022125,+0.021935,-0.015873,+0.427350,,,100.0,2.0
0.0827,100.0,1,move,left,hip_yaw,15,+0.046927,+0.046927,+0.046829,-0.015873,+0.256410,,,100.0,2.0
0.0827,100.0,1,move,left,knee,16,+0.955042,+0.957206,+0.956931,-0.015873,-0.036630,,,100.0,2.0
0.0827,100.0,1,move,left,ankle,17,-0.642078,-0.643450,-0.643740,-0.015873,-0.207570,,,100.0,2.0
0.0994,100.0,1,move,right,hip_pitch,3,-0.129042,-0.129603,-0.129892,-0.015873,-1.282051,,,100.0,2.0
0.0994,100.0,1,move,right,hip_roll,4,-0.021613,-0.021477,-0.021935,-0.015873,+1.550672,,,100.0,2.0
0.0994,100.0,1,move,right,hip_yaw,5,-0.027484,-0.027601,-0.027559,-0.015873,-0.061050,,,100.0,2.0
0.0994,100.0,1,move,right,knee,6,-0.959664,-0.962702,-0.963035,-0.015873,-0.671551,,,100.0,2.0
0.0994,100.0,1,move,right,ankle,7,+0.625202,+0.627180,+0.626955,-0.015873,-0.085470,,,100.0,2.0
0.0994,100.0,1,move,left,hip_pitch,13,+0.108326,+0.108672,+0.108530,-0.015873,+0.671551,,,100.0,2.0
